Index,SMU-1 Time (s),SMU-1 Voltage (V),SMU-1 Current (A),SMU-2 Voltage (V),SMU-2 Current (A),SMU-3 Voltage (V),SMU-3 Current (A),SMU-4 Voltage (V),SMU-4 Current (A),R1,R2,R3,R4
1339,164.0392013,1.00014472,0.001785505,1.000112772,0.001309365,1.000034809,0.001856459,0.999983907,0.001141644,560.1467715,763.8150905,538.6785515,875.9160859
1340,164.1190318,1.000134945,0.001785362,1.000143528,0.001309301,1.000039577,0.001856625,0.99997592,0.001141694,560.1861851,763.8761373,538.6330219,875.8706848
1341,164.2957029,1.000133276,0.001784587,1.000103235,0.001309265,1.000033975,0.001856459,0.999980688,0.001141708,560.4284804,763.866214,538.678102,875.8638763
1342,164.3578564,1.000151157,0.00178501,1.000082254,0.001309372,1.000026107,0.001856668,0.999987841,0.001141895,560.3056015,763.7876409,538.6133382,875.7265559
1343,164.4336172,1.00012517,0.001784853,1.000130653,0.001309365,1.000027657,0.001856502,0.999977589,0.001141895,560.3404508,763.828747,538.6622344,875.7175778
1344,164.7191237,1.000175238,0.00178534,1.000087023,0.001309343,1.000024438,0.001856308,0.999973536,0.001141672,560.2154748,763.8079884,538.7168815,875.8850298
1345,164.8904814,1.000167131,0.00178478,1.000128984,0.001309329,1.000034809,0.001856574,0.999990225,0.001141938,560.3868048,763.8483219,538.6453482,875.69579
1346,164.968075,1.000159264,0.001785376,1.000111341,0.001309394,1.000045896,0.001856574,1.000001311,0.001141636,560.1953133,763.7972923,538.6513196,875.9367796
1347,165.0559655,1.000131607,0.001785355,1.000101566,0.001309401,1.000042796,0.001856315,0.999979138,0.001141549,560.1865436,763.7856846,538.7247103,875.9841735
1348,165.2323439,1.000120401,0.00178478,1.000083685,0.001309329,1.000032425,0.001856481,0.999994159,0.001141831,560.3606223,763.8137244,538.6710181,875.7814636
1349,165.3228456,1.000149488,0.001785089,1.000104904,0.001309472,1.000022888,0.001856459,0.999961615,0.001141715,560.2800017,763.7465415,538.6721301,875.8417225
1350,165.4935757,1.000129938,0.001785175,1.000103235,0.001309329,1.000013351,0.001856588,0.999967217,0.001141815,560.2420858,763.8286559,538.6296362,875.7697442
1351,165.6153297,1.000129938,0.001784981,1.000080585,0.001309408,1.00003159,0.001856596,0.999995828,0.001141722,560.3027033,763.7655192,538.6370284,875.8661518
1352,165.6936918,1.000182152,0.001785669,1.000101328,0.001309299,1.000047565,0.001856596,0.999977589,0.001141831,560.1161333,763.8445854,538.6456324,875.7669517
1353,165.7818462,1.000179052,0.001785003,1.000067472,0.001309314,1.000038743,0.001856632,0.99997437,0.001141665,560.3234945,763.8104423,538.6305123,875.8912982
1354,165.9870893,1.000179052,0.001785297,1.000106335,0.001309199,1.000051856,0.001856444,0.999987006,0.001141902,560.2310913,763.9068905,538.6922268,875.7203791
1355,166.0798358,1.000182152,0.001785153,1.000069141,0.001309385,1.000036001,0.001856674,0.999993205,0.00114158,560.2780936,763.7699528,538.6169449,875.9727337
1356,166.2282112,1.000153065,0.001784881,1.000090122,0.001309235,1.000051022,0.001856364,0.999978185,0.001141673,560.3470886,763.8735862,538.7149518,875.8882089
1357,166.5184772,1.000182152,0.001785319,1.000069141,0.001309171,1.000052691,0.001856372,0.999970198,0.001141738,560.2260691,763.8951232,538.7134184,875.8318258
1358,166.7037282,1.000175714,0.001785182,1.000108004,0.001309285,1.000045538,0.001856602,0.999984503,0.001141982,560.2654996,763.858038,538.6428183,875.6569462
1359,166.7794423,1.000217676,0.001785153,1.000091791,0.001309299,1.000047922,0.001856515,0.999981284,0.001141896,560.2979935,763.8373016,538.6693334,875.7199213
1360,166.9662038,1.000198364,0.001784953,1.000102997,0.001309414,1.00005579,0.00185653,0.999978185,0.001142012,560.3500279,763.7791038,538.6694505,875.6285623
1361,167.1703292,1.000177383,0.001785684,1.000069141,0.001309328,1.000070095,0.001856328,0.999974966,0.001141846,560.1089715,763.8033638,538.7355984,875.7527797
1362,167.2595765,1.000188589,0.001784817,1.000080347,0.001309514,1.000063777,0.001856401,0.999989271,0.001141939,560.3872038,763.7034137,538.7110799,875.6939729
1363,167.3324398,1.000156403,0.001785146,1.000098228,0.001309457,1.000041485,0.001856437,0.999981284,0.00114168,560.2658982,763.7504741,538.6887008,875.8854756
1364,167.4200894,1.000174046,0.00178521,1.000108004,0.001309371,1.000056624,0.001856148,0.999982953,0.001141946,560.255577,763.8079853,538.7805787,875.6829945
1365,167.6059482,1.000180483,0.001785189,1.000077248,0.001309342,1.000056624,0.001856538,0.999992371,0.001141789,560.2659054,763.8012018,538.667468,875.8119539
1366,167.695827,1.00020957,0.001784946,1.000082016,0.001309428,1.000046253,0.001856271,0.999989271,0.001142005,560.3585351,763.7547966,538.7393775,875.6437151
1367,167.7804989,1.000161171,0.001785139,1.000080347,0.001309428,1.00004077,0.001856538,1.000001907,0.001141911,560.2707981,763.753522,538.658928,875.7270004
1368,167.8755749,1.00020957,0.001784917,1.000090122,0.001309471,1.000037551,0.001856221,0.999990821,0.001141839,560.3675258,763.735932,538.7492181,875.7722008
1369,167.9479048,1.000159502,0.001784658,1.000104666,0.001309357,1.000043154,0.001856335,0.999986887,0.0011415,560.4206929,763.8137891,538.7190244,876.028483
1370,168.0444515,1.00018549,0.001784946,1.000120878,0.001309299,1.000039935,0.001856285,0.999986053,0.001141545,560.3450444,763.8595173,538.7318181,875.993893
1371,168.1258196,1.00014329,0.001784931,1.00007391,0.001309385,1.00006938,0.001856422,0.999991655,0.00114135,560.3258972,763.7735945,538.707882,876.1479263
1372,168.3106977,1.000148296,0.001785046,1.000098228,0.001309407,1.000038385,0.00185648,0.999982119,0.001141365,560.2927805,763.7796723,538.6746003,876.128579
1373,168.4968263,1.000172377,0.001784666,1.00007391,0.001309235,1.000048637,0.001856545,0.999986053,0.001141566,560.425677,763.8612031,538.6610717,875.9774558
1374,168.5895699,1.000219345,0.00178496,1.000120878,0.001309264,1.00005579,0.001856415,0.999989986,0.001141004,560.3595163,763.8804366,538.702656,876.4119588
1375,168.7846976,1.000179052,0.001785355,1.000086784,0.001309221,1.000056624,0.001856408,0.999995589,0.001141012,560.2131184,763.8793913,538.7051662,876.4113253
1376,168.8859354,1.000198364,0.00178549,1.000104666,0.001309249,1.00005424,0.001856199,0.999994755,0.001140976,560.1813082,763.8764081,538.7644263,876.4380463
1377,169.017324,1.000195026,0.001785462,1.00009656,0.001309385,1.000045538,0.001856465,0.999989986,0.001140897,560.1883873,763.7908925,538.6826079,876.4943217
1378,169.099825,1.000161171,0.001785196,1.000075579,0.001309435,1.000043154,0.001856292,0.999986887,0.001140862,560.2528589,763.7456706,538.7314573,876.5190627
1379,169.1854625,1.00018692,0.00178516,1.000094891,0.001309299,1.000047088,0.001856422,0.999982119,0.001140897,560.2784994,763.8396688,538.6958739,876.4874256
1380,169.280563,1.00018549,0.001785189,1.000062704,0.001309478,1.000042319,0.001856451,0.999986053,0.001140976,560.26871,763.7107842,538.6849953,876.4304193
1381,169.3586034,1.00018549,0.001785469,1.000065804,0.001309414,1.000066996,0.001856574,0.999989271,0.001140976,560.1808179,763.7506992,538.6626847,876.4332402
1382,169.4381433,1.000165939,0.001785498,1.000086784,0.001309407,1.000051856,0.001856515,0.999989986,0.001140947,560.1608835,763.7709324,538.6714524,876.4558659
1383,169.5321048,1.000198364,0.001784917,1.000109434,0.001309428,1.000053406,0.00185635,0.999997139,0.001140811,560.3612479,763.7757356,538.7203916,876.5666002
1384,169.7046912,1.000157833,0.001785046,1.000072241,0.00130935,1.000058174,0.001856458,0.999992371,0.001140912,560.298123,763.7931675,538.6914751,876.4854109
1385,169.8893151,1.000170946,0.00178511,1.000086784,0.001309335,1.000046253,0.001856472,0.999969363,0.00114084,560.2852624,763.812628,538.6808988,876.5202493
1386,169.9716999,1.000151396,0.001784896,1.000088453,0.001309407,1.000052691,0.00185643,0.999982953,0.001140811,560.3416583,763.7722069,538.6968313,876.5541653
1387,170.0999884,1.000180483,0.001785233,1.000072241,0.001309385,1.000048637,0.001856624,0.999982953,0.00114099,560.2520586,763.7723199,538.6382732,876.4167933
1388,170.197304,1.000174046,0.001785512,1.000094891,0.001309307,1.000045538,0.001856328,0.999984503,0.00114084,560.1609313,763.835526,538.7223696,876.5335198
1389,170.3765681,1.000193596,0.00178554,1.000078678,0.001309249,1.000060558,0.001856394,1.000000358,0.001140926,560.1629326,763.8565588,538.7114406,876.4814112
1390,170.4600633,1.00018549,0.001785283,1.000054598,0.00130935,1.000057459,0.001856645,0.999998808,0.001141042,560.2391539,763.7796929,538.6367764,876.3912555
1391,170.5385633,1.000146627,0.001785247,1.000085354,0.001309285,1.000050306,0.001856559,0.999967813,0.001140904,560.2286375,763.8407387,538.6578499,876.4694316
1392,170.8197395,1.00016284,0.001785669,1.000085354,0.001309271,1.000043869,0.001856422,0.999990821,0.001140904,560.1053184,763.8490926,538.6941401,876.4895976
1393,170.9024244,1.000179052,0.001784644,1.00009656,0.001309321,1.000073314,0.00185653,0.999981284,0.001141149,560.4361442,763.8284471,538.6788895,876.2935565
1394,170.9926938,1.000170946,0.001784753,1.000090122,0.001309328,1.000059843,0.00185635,0.999975801,0.001141026,560.3975321,763.8193879,538.7238593,876.382984
1395,171.0913292,1.00016284,0.001785146,1.000111103,0.001309271,1.000050306,0.00185661,0.999993205,0.001141042,560.2695043,763.8687594,538.6432926,876.3863452
1396,171.1827958,1.00020647,0.001785483,1.00007081,0.001309264,1.000062227,0.001856538,0.999989271,0.001141019,560.1880762,763.8421954,538.6704859,876.4003335
1397,171.2653471,1.00020957,0.001785067,1.000062704,0.001309278,1.000050306,0.001856415,0.999979734,0.00114107,560.3203827,763.8276501,538.6997022,876.3525447
1398,171.3409402,1.000177383,0.001785383,1.000094891,0.001309378,1.000062943,0.001856732,0.999996424,0.001141213,560.2031976,763.7938282,538.6145021,876.2573896
1399,171.4138098,1.00018549,0.001785247,1.000104666,0.001309292,1.000058174,0.001856415,0.999973416,0.001141012,560.250406,763.8513457,538.7039403,876.3918926
1400,171.4942982,1.000170946,0.001785125,1.00009346,0.001309307,1.000048637,0.001856278,0.999992371,0.001141343,560.2807682,763.8344334,538.7385671,876.1540043
1401,171.5845508,1.00018692,0.001785512,1.000072241,0.001309307,1.000051856,0.00185635,0.999973416,0.001141092,560.1681418,763.8182269,538.7195568,876.3305571
1402,171.6725458,1.000169277,0.001785712,1.00009346,0.001309328,1.000043154,0.001856343,0.999994755,0.001141163,560.0954494,763.8219372,538.7169297,876.2943652
1403,171.7729205,1.000193596,0.001785598,1.000098228,0.001309278,1.000052691,0.001856487,0.999986053,0.001140997,560.1449644,763.8547829,538.6802114,876.4139657
1404,171.8770819,1.000200033,0.001785519,1.000061035,0.001309385,1.000051022,0.001856523,0.999992371,0.00114094,560.1732581,763.7637619,538.6689425,876.4635001
1405,172.0528099,1.00018549,0.001785132,1.00009346,0.001309299,1.000051856,0.00185661,0.9999789,0.00114099,560.2866864,763.8385763,538.6441273,876.413241
1406,172.1334769,1.000161171,0.001785835,1.000075579,0.001309192,1.000050306,0.001856191,0.999980569,0.00114117,560.0523904,763.8875417,538.7647398,876.2763918
1407,172.2268084,1.000165939,0.001785569,1.000065804,0.001309135,1.000050306,0.001856501,0.999982119,0.00114107,560.1384594,763.9134959,538.6747724,876.3546342
1408,172.3165489,1.000157833,0.001785598,1.000112772,0.001309271,1.000044703,0.001856458,0.999988437,0.001141235,560.1249359,763.8700341,538.684219,876.2338547
1409,172.5170414,1.000182152,0.001784974,1.000062704,0.001309357,1.000043154,0.00185643,0.999984503,0.001140962,560.3342208,763.7817415,538.6916942,876.4400602
1410,172.6089731,1.000172377,0.001785648,1.000049591,0.001309249,1.000062943,0.001856494,0.999986887,0.001141012,560.1173781,763.8343422,538.6836732,876.4036985
1411,172.7944187,1.000201702,0.001785217,1.000101328,0.001309421,1.000044703,0.001856588,1.000003576,0.001140811,560.2688403,763.7736871,538.6465232,876.572243
1412,172.8686758,1.000182152,0.00178529,1.00007081,0.001309249,1.000047922,0.001856372,0.999980569,0.001140789,560.2350558,763.8505494,538.7108498,876.5694288
1413,173.0950644,1.000151396,0.001784687,1.000120878,0.001309307,1.00007093,0.001856394,0.999986053,0.001141012,560.407158,763.8553744,538.7170274,876.4029671
1414,173.1693038,1.000190258,0.00178511,1.000072241,0.001309335,1.000045538,0.001856487,0.999982953,0.001140912,560.2960807,763.8015205,538.6763587,876.4771565
1415,173.3516668,1.000154734,0.001784753,1.00009346,0.001309271,1.000057459,0.001856292,0.999994755,0.001141077,560.3884482,763.855284,538.7391636,876.3602542
1416,173.4544262,1.000183821,0.001784981,1.000059366,0.001309378,1.000050306,0.001856328,0.999974966,0.00114094,560.33289,763.7666974,538.7249383,876.4482456
1417,173.5394283,1.000161171,0.001785233,1.000090122,0.001309299,1.000051022,0.001856559,0.999993205,0.001140962,560.2412411,763.8360269,538.6582351,876.4476874
1418,173.6124257,1.00016284,0.001784651,1.000091791,0.001309221,1.000066161,0.001856134,0.999982953,0.001140589,560.4248298,763.8832156,538.789873,876.725404
1419,173.7004127,1.000179052,0.001784881,1.000064135,0.001309292,1.000057459,0.001856307,0.999986887,0.001140782,560.3616485,763.8203891,538.7350079,876.5805132
1420,173.7913608,1.000179052,0.001785203,1.000102997,0.001309299,1.000063777,0.00185617,0.999981284,0.001141019,560.2606102,763.8458601,538.7782145,876.3933336
1421,173.8874305,1.000179052,0.001785117,1.000046492,0.001309185,1.000057459,0.001856127,0.999988437,0.00114099,560.2875746,763.8694675,538.7872798,876.4215993
1422,174.1262892,1.000180483,0.00178544,1.000069141,0.001309264,1.000064611,0.001856184,0.999983668,0.001141019,560.1869989,763.8409207,538.7745077,876.3954232
1423,174.2018124,1.000177383,0.001784644,1.000109434,0.001309264,1.00005579,0.001856242,0.999997139,0.001140811,560.435209,763.8716958,538.7527931,876.5666002
1424,174.2850669,1.00018692,0.001785355,1.000091791,0.001309271,1.000076532,0.001856444,0.999989271,0.001141026,560.2175252,763.8540093,538.705519,876.3947897
1425,174.3538101,1.000179052,0.001785355,1.000108004,0.001309342,1.000076532,0.00185635,0.999979734,0.00114099,560.2131184,763.8246915,538.7328497,876.4139724
1426,174.5485578,1.000177383,0.001785189,1.000064135,0.001309249,1.000053406,0.001856494,0.999981284,0.00114099,560.2641692,763.8454505,538.6785362,876.4153306
1427,174.6345451,1.000191927,0.001784967,1.000085354,0.00130935,1.000053406,0.001856487,0.999983668,0.001140997,560.3419264,763.8031824,538.6805967,876.4118761
1428,174.7187909,1.000177383,0.001785139,1.000123978,0.001309407,1.000051022,0.001856444,0.999993205,0.001140833,560.2798801,763.7993371,538.6917773,876.546604
1429,174.8070599,1.00018692,0.001785376,1.000080347,0.001309321,1.000036716,0.001856567,0.99999404,0.001140826,560.2108039,763.8160648,538.6484358,876.5528811
1430,174.895163,1.000174046,0.001784738,1.000057697,0.001309328,1.000055075,0.001856264,0.9999789,0.001140926,560.4037648,763.7946233,538.7461908,876.4626039
1431,174.9733031,1.000183821,0.001785074,1.000082016,0.001309299,1.000048637,0.00185607,0.999990821,0.001140983,560.3036924,763.8298356,538.7991196,876.4291436
1432,175.053304,1.00018549,0.001785283,1.000109434,0.001309242,1.000061393,0.001856314,0.999986053,0.00114089,560.2391539,763.8841934,538.7350662,876.4964187
1433,175.2401567,1.00016284,0.001784946,1.000085354,0.001309342,1.000059843,0.001856242,0.999981284,0.001140847,560.332355,763.8073929,538.7549766,876.525153
1434,175.3372838,1.000156403,0.00178524,1.000069141,0.001309257,1.00005424,0.001856257,0.999995589,0.00114107,560.2363415,763.8450637,538.7478361,876.3664394
1435,175.4190451,1.000201702,0.001785189,1.000080347,0.001309414,1.000061393,0.0018563,0.999999523,0.001141177,560.2777917,763.7618062,538.7392218,876.2875483
1436,175.4976568,1.000233889,0.001785405,1.000080347,0.001309385,1.000062943,0.001856458,0.999980569,0.001140997,560.2281249,763.7785107,538.6940436,876.4091597
1437,175.7001533,1.000204802,0.001785398,1.000080347,0.001309342,1.000055075,0.001856458,0.999989271,0.001141026,560.2140616,763.803569,538.6898055,876.3947897
1438,175.7841908,1.00016284,0.001785039,1.000061035,0.001309435,1.000059009,0.001856292,0.999980569,0.001141049,560.3031935,763.7345639,538.7399984,876.3698168
1439,175.869037,1.000182152,0.001785175,1.000082016,0.001309392,1.000056624,0.001856357,0.999981284,0.001140876,560.2713342,763.7756431,538.7200308,876.50324
1440,175.9474605,1.000174046,0.001785103,1.00007391,0.00130935,1.000064611,0.001856458,0.999996424,0.001140983,560.2892641,763.7944421,538.6949426,876.4340542
1441,176.1366624,1.000180483,0.001785032,1.000094891,0.001309371,1.00005424,0.001856271,0.999987602,0.001140883,560.3153063,763.7979706,538.7436802,876.5032327
1442,176.2264292,1.00020957,0.00178506,1.000062704,0.001309385,1.000059009,0.001856177,0.999988437,0.001140897,560.3226118,763.7650365,538.7735843,876.4929634
1443,176.4066694,1.000204802,0.001784967,1.000064135,0.001309357,1.00005579,0.001856221,0.999998808,0.001140774,560.3491392,763.782834,538.7590439,876.5964198
1444,176.6089159,1.00020647,0.001786021,1.00007391,0.001309328,1.00005424,0.001856148,0.999981284,0.001140847,560.0194553,763.8070056,538.7792942,876.525153
1445,176.6802978,1.000154734,0.001785619,1.000106335,0.001309421,1.000043869,0.001856148,0.999993205,0.001140732,560.1164808,763.7775107,538.7737067,876.6245188
1446,176.858904,1.000208139,0.00178529,1.000109434,0.001309428,1.000056624,0.001856242,0.999976516,0.001140451,560.2496123,763.7757356,538.7532426,876.8251841
1447,176.958027,1.000208139,0.001785203,1.000062704,0.001309442,1.000053406,0.001856508,0.999971747,0.001140366,560.2769036,763.7316965,538.6743814,876.8869727
