Index,SMU-1 Time (s),SMU-1 Voltage (V),SMU-1 Current (A),SMU-2 Voltage (V),SMU-2 Current (A),SMU-3 Voltage (V),SMU-3 Current (A),SMU-4 Voltage (V),SMU-4 Current (A),R1,R2,R3,R4
1137,144.4471419,1.000169277,0.001752509,1.000135899,0.001269083,1.000053167,0.001703316,0.999998689,0.00097099,570.7071341,788.0776081,587.1213784,1029.875631
1138,144.6286082,1.000148296,0.001751476,1.000140667,0.001269019,1.000034094,0.001703079,1.000016928,0.000972343,571.0315466,788.121345,587.1919302,1028.461417
1139,144.7082215,1.000172377,0.001746472,1.000085592,0.001268833,1.000044465,0.001702387,1.000002623,0.000975267,572.6815697,788.1934184,587.4364986,1025.362586
1140,144.900318,1.000175714,0.001745454,1.00013423,0.001268625,1.000054002,0.001701566,1.000012159,0.000976355,573.0175038,788.3606465,587.7256867,1024.230335
1141,144.9904595,1.000179052,0.001745433,1.000135899,0.001268654,1.000049233,0.001701429,1.00002408,0.000976387,573.0264483,788.3441658,587.7702154,1024.208411
1142,145.1737037,1.000211239,0.001745604,1.000106812,0.001268582,1.000067472,0.001701177,1.000015259,0.000976462,572.9885574,788.3657291,587.8678574,1024.120618
1143,145.2404302,1.000167608,0.001745045,1.000121355,0.001268625,1.000061989,0.00170132,1.000011325,0.000976683,573.1471121,788.350498,587.8151968,1023.885634
1144,145.3474512,1.000165939,0.001745661,1.00011158,0.001268481,1.000044465,0.001701227,1.000006557,0.000976685,572.9438074,788.4324349,587.8370354,1023.877823
1145,145.4230693,1.000148296,0.001745354,1.000116348,0.001268597,1.000052452,0.0017014,1.000012159,0.000976627,573.0346641,788.3643481,587.7820005,1023.945194
1146,145.5108177,1.000148296,0.001747031,1.000103474,0.001268711,1.000052452,0.00170153,1.000020862,0.000976484,572.4844976,788.2830907,587.7371207,1024.104073
1147,145.5999399,1.000132084,0.001751153,1.000152111,0.001268682,1.000055552,0.00170176,1.000022411,0.000976149,571.1276322,788.3392217,587.6594943,1024.456981
1148,145.6723173,1.000167608,0.001753563,1.000127792,0.001268761,1.000052452,0.001702106,1.000001073,0.000975626,570.3632198,788.2711566,587.5383004,1024.983731
1149,145.8502703,1.000193596,0.00175395,1.000148773,0.00126904,1.000066757,0.001703244,1.00002718,0.000971087,570.2520489,788.1144298,587.1539965,1029.801447
1150,145.9427003,1.000156403,0.001752882,1.000126123,0.001269019,1.000066757,0.001703244,1.000015259,0.000970833,570.578311,788.1098845,587.1539965,1030.058739
1151,146.0152837,1.000196695,0.001753627,1.000135899,0.001269062,1.000063539,0.001703562,1.000007391,0.000970751,570.3588679,788.09091,587.0428094,1030.137782
1152,146.2549063,1.000188589,0.001753598,1.000109911,0.001268983,1.00005877,0.001703403,1.000014544,0.000970435,570.363522,788.1193048,587.0946537,1030.480356
1153,146.339431,1.000196695,0.001753405,1.00017786,0.001269163,1.000057936,0.001703676,1.000001073,0.000970658,570.4309692,788.0610815,587.0000889,1030.229742
1154,146.4381981,1.000174046,0.001752114,1.000142336,0.001269019,1.000053167,0.00170346,1.000017643,0.000971803,570.8383643,788.1226601,587.0716244,1029.033813
1155,146.5475593,1.000175714,0.001748687,1.000142336,0.001269012,1.000048399,0.001703035,1.000022411,0.000973712,571.9581099,788.1270704,587.2155427,1027.020842
1156,146.6248291,1.000179052,0.001746293,1.000118017,0.001268825,1.000047684,0.001702516,1.000008941,0.000975197,572.744033,788.2234571,587.3940035,1025.442752
1157,146.8038089,1.00018549,0.001744838,1.000129461,0.001268711,1.000052452,0.0017014,1.000020027,0.00097644,573.2255044,788.3035742,587.7820005,1024.14925
1158,147.0062097,1.000144958,0.001745189,1.000142336,0.001268682,1.000048399,0.001701335,1.000030398,0.000976603,573.0867635,788.3315167,587.8022618,1023.988282
1159,147.1792127,1.000193596,0.001745647,1.000114679,0.001268568,1.000039697,0.001701429,1.000001788,0.000976627,572.9643503,788.38083,587.7646102,1023.934575
1160,147.2561834,1.000172377,0.001745561,1.000144005,0.001268618,1.000043631,0.001701105,1.00002408,0.000976731,572.9803566,788.3728372,587.8789861,1023.847561
1161,147.3475021,1.000153065,0.001746724,1.000174761,0.001268554,1.000041246,0.001701306,1.000022411,0.000976528,572.5880326,788.4370912,587.8079522,1024.058901
1162,147.5336164,1.000179052,0.001753922,1.000137329,0.001268718,1.0000453,0.001702315,1.000037551,0.000975271,570.2530301,788.3053633,587.4620968,1025.394606
1163,147.7314438,1.00018549,0.001753161,1.000144005,0.001269047,1.000065088,0.001703503,1.000013709,0.000971006,570.5040843,788.1061899,587.0638582,1029.873937
1164,147.8221786,1.000151396,0.001753563,1.00013423,0.001269054,1.000038147,0.001703496,1.000020862,0.000970717,570.3539744,788.0940772,587.0504902,1030.187734
1165,147.9503678,1.000132084,0.001753118,1.000101805,0.00126912,1.000044465,0.001703619,1.000000238,0.000970657,570.4876002,788.0278281,587.011917,1030.230365
1166,148.0434411,1.000196695,0.00175357,1.000137329,0.00126904,1.000050068,0.001703763,1.000035882,0.000970619,570.3774595,788.1054119,586.9655098,1030.306814
1167,148.2245511,1.000198364,0.001753699,1.000119686,0.00126894,1.000036478,0.001703726,1.000018477,0.000970366,570.3365345,788.1536883,586.9702472,1030.558092
1168,148.3150465,1.000182152,0.001752566,1.000109911,0.001269019,1.000043631,0.001703712,1.000008106,0.000971327,570.6958288,788.097109,586.9793787,1029.52799
1169,148.5000833,1.000148296,0.001747999,1.000147104,0.001268919,1.000051618,0.001702884,0.999996305,0.000973845,572.1675097,788.1886005,587.2692188,1026.853583
1170,148.7784563,1.00018549,0.001745454,1.000106812,0.001268675,1.000048399,0.001701803,1.000009775,0.000976253,573.0231041,788.3079282,587.6404575,1024.334823
1171,148.8448907,1.000170946,0.001745497,1.000121355,0.00126859,1.000054002,0.001701609,1.000012875,0.000976445,573.0006698,788.3727079,587.7108495,1024.136003
1172,149.0939608,1.00018549,0.001745633,1.000109911,0.001268575,1.000043631,0.001701407,1.000002623,0.000976651,572.9644065,788.3725855,587.7743624,1023.909432
1173,149.1508382,1.000157833,0.001745583,1.000097036,0.001268675,1.000050783,0.001701306,1.00002718,0.000976813,572.9649938,788.3002232,587.8135577,1023.765319
1174,149.3393253,1.000157833,0.001746536,1.000130892,0.001268604,1.000049233,0.001701587,1.000014544,0.000976801,572.6521335,788.3713992,587.7154858,1023.765072
1175,149.4223086,1.00014019,0.001752409,1.000168085,0.001268725,1.000059605,0.001701883,1.000009775,0.000975941,570.723141,788.3251203,587.6194667,1024.662531
1176,149.6182066,1.000191927,0.001753334,1.000126123,0.00126899,1.000039697,0.00170302,1.000017643,0.000972321,570.4515425,788.1276704,587.2153701,1028.485364
1177,149.7180591,1.000177383,0.001753663,1.000142336,0.001269069,1.00005877,0.001703352,1.000036716,0.000971021,570.3361939,788.0915725,587.1123086,1029.881827
1178,149.8910102,1.000157833,0.001752796,1.000114679,0.001269134,1.000057936,0.00170338,1.000021696,0.000970805,570.6070565,788.0290815,587.101988,1030.095385
1179,149.9724194,1.000174046,0.001753663,1.000114679,0.001268983,1.000049233,0.001703669,1.000016093,0.000970671,570.3342905,788.1230625,586.9974277,1030.231625
1180,150.1631659,1.000182152,0.001751957,1.000121355,0.001269054,1.000065923,0.001703524,1.000028014,0.000971361,570.8942747,788.0839321,587.0569662,1029.512517
1181,150.3356072,1.000177383,0.001748594,1.000114679,0.001268997,1.000033379,0.001702819,1.00002563,0.000974144,571.9894894,788.1141695,587.2811519,1026.568801
1182,150.4300624,1.000159502,0.001745304,1.000113249,0.001268697,1.000057936,0.001702329,1.000016928,0.000975887,573.0575202,788.2996925,587.4645782,1024.726272
1183,150.510837,1.00016284,0.001744622,1.000130892,0.001268682,1.000054836,0.001701638,1.000005007,0.000976553,573.2834378,788.3224963,587.7014489,1024.015076
1184,150.6009555,1.000148296,0.001745311,1.000135899,0.001268747,1.000078678,0.001701523,1.000031233,0.000976724,573.0487681,788.2864421,587.7549869,1023.86306
1185,150.6850724,1.000159502,0.001744859,1.000050306,0.00126868,1.000069857,0.001701537,1.000026464,0.000976668,573.2035735,788.2604239,587.7448966,1023.916025
1186,150.8813342,1.000172377,0.001745806,1.0000875,0.001268702,1.000047207,0.001701554,1.000012875,0.00097679,572.9001581,788.2764311,587.7257948,1023.775199
1187,151.0634516,1.000101566,0.0017453,1.00006485,0.001268831,1.000059128,0.001701497,1.000014544,0.000976889,573.0255099,788.1778662,587.7525852,1023.672351
1188,151.2210749,1.000106573,0.001747996,1.000068188,0.001268752,1.000047207,0.001701713,1,0.000976804,572.1447837,788.2301085,587.6710333,1023.747255
1189,151.2914313,1.000151873,0.001753573,1.000094175,0.001268796,1.000035286,0.001702116,0.999986529,0.000975561,570.3507249,788.2231805,587.5249201,1025.037319
1190,151.4795628,1.00013566,0.001754054,1.000077963,0.001269003,1.000054359,0.00170365,1.000008821,0.000971409,570.1852974,788.0815489,587.0070148,1029.441064
1191,151.5728504,1.000127554,0.001753215,1.00006175,0.001268975,1.000036001,0.001703687,1.000002384,0.000970946,570.4536131,788.0865582,586.983524,1029.925496
1192,151.7464191,1.000104904,0.00175295,1.000066519,0.001269032,1.000056744,0.001703607,0.999990463,0.00097065,570.5268035,788.0547463,587.0232159,1030.227893
1193,151.9329141,1.000114679,0.0017529,1.000108719,0.001269039,1.000036836,0.00170383,1.000002384,0.00097064,570.5486729,788.0835901,586.9347234,1030.250677
1194,152.0318129,1.000125885,0.001752835,1.000068188,0.001269118,1.000034451,0.001703844,0.999997616,0.000970873,570.5760208,788.0027853,586.9283915,1029.998572
1195,152.102549,1.000106573,0.001751918,1.000068188,0.001269132,1.000043154,0.001703628,0.999990463,0.000971637,570.8639565,787.9938946,587.007858,1029.180669
1196,152.2719607,1.000142097,0.001747946,1.000103712,0.001268953,1.000043988,0.001702785,0.999981046,0.000974224,572.1814926,788.1329294,587.2988659,1026.438886
1197,152.3678042,1.00011301,0.001745816,1.000066519,0.001268853,1.000052691,0.001702123,1.000011921,0.000976113,572.8626386,788.1658034,587.5326941,1024.483499
1198,152.447841,1.000156641,0.001744668,1.000077963,0.001268789,1.00004077,0.001701273,1.000006437,0.000976571,573.2645835,788.2148143,587.8192158,1023.998047
1199,152.6474134,1.000137329,0.001744984,1.000076294,0.001268666,1.000043154,0.00170154,0.999993682,0.000976799,573.149758,788.289805,587.7283587,1023.746033
1200,152.7386792,1.00015831,0.001745486,1.000071526,0.001268744,1.000026464,0.001701295,1.000000834,0.000976893,572.9969846,788.2371512,587.8029639,1023.654658
1201,152.8634231,1.000122786,0.001745106,1.000060081,0.001268623,1.000048757,0.001701331,0.999993682,0.000976978,573.1014689,788.3037179,587.8037189,1023.558293
1202,152.9528095,1.000121117,0.001745365,1.0001297,0.001268644,1.000028133,0.001701158,0.999975443,0.000976934,573.0155752,788.3452116,587.8513302,1023.585729
1203,153.1475398,1.000168085,0.001751387,1.000076294,0.001268789,1.000038385,0.001701843,0.999986529,0.000976357,571.0719962,788.2134989,587.6209867,1024.201947
1204,153.2486844,1.000166416,0.001753809,1.000102282,0.001268767,1.000043154,0.001702598,0.99999845,0.000975429,570.2822772,788.2473611,587.3629476,1025.188758
1205,153.3386715,1.000116348,0.001754061,1.000095606,0.001268989,1.000046372,0.00170329,0.999994516,0.000973151,570.1719413,788.1043446,587.1264179,1027.584115
1206,153.510969,1.000108242,0.001753057,1.000100613,0.001269039,1.000052691,0.001703535,0.999993682,0.000971087,570.4937757,788.0772024,587.0454677,1029.767816
1207,153.6889313,1.000108242,0.001753093,1.000068188,0.00126906,1.000031233,0.001703737,0.999996901,0.00097067,570.4821453,788.0383501,586.9634787,1030.212779
1208,153.7681726,1.000121117,0.001753129,1.000108719,0.00126906,1.000044823,0.001703607,1.000001669,0.000970714,570.4778592,788.070288,587.0162185,1030.171112
1209,153.960725,1.000121117,0.001753666,1.000060081,0.001269132,1.000025749,0.001703917,0.999987364,0.000970752,570.3029728,787.9875073,586.8982618,1030.116534
1210,154.0446815,1.000103235,0.001751875,1.000068188,0.001269039,1.000035286,0.001703715,0.999992132,0.000971759,570.8760113,788.0516516,586.9732374,1029.053482
1211,154.2395244,1.000109673,0.001747258,1.000066519,0.001268917,1.000052691,0.001702563,1.000007987,0.00097471,572.3882038,788.1258164,587.3808787,1025.95433
1212,154.3285289,1.000124216,0.001745063,1.000090837,0.00126868,1.000028133,0.001702094,0.999987364,0.000976218,573.1163964,788.2923714,587.5281519,1024.348389
1213,154.4097325,1.000121117,0.00174497,1.000086069,0.001268616,1.000038385,0.001701345,0.999997616,0.000976734,573.145132,788.3286157,587.7926758,1023.817537
1214,154.4944079,1.000145435,0.00174507,1.000103712,0.001268659,1.000051975,0.001701345,0.999993682,0.000976695,573.1261855,788.3159017,587.8006635,1023.85439
1215,154.5839136,1.000117779,0.001745113,1.000094175,0.001268702,1.000038385,0.001701338,0.999997616,0.000976842,573.0962678,788.281693,587.7951695,1023.704796
1216,154.7785426,1.000140429,0.001745272,1.000056982,0.00126858,1.000030518,0.001701468,0.999993682,0.000977015,573.0571798,788.3278963,587.7456629,1023.519022
1217,154.8596562,1.000133991,0.001745859,1.000077963,0.001268659,1.00004077,0.001701331,0.999980211,0.000977092,572.8605607,788.2956053,587.7990243,1023.424385
1218,154.9404157,1.000109673,0.001745493,1.000072956,0.001268601,1.00004077,0.001701295,0.999984145,0.000977117,572.9667506,788.3271772,587.8113723,1023.402439
1219,155.1170515,1.000132322,0.001749071,1.000116825,0.001268666,1.000036836,0.00170128,0.999984145,0.000976982,571.807789,788.3217528,587.8144096,1023.544141
1220,155.2753492,1.000137329,0.001753257,1.000095606,0.00126873,1.000063896,0.001702807,1.000007153,0.00097549,570.4452116,788.2650272,587.3031692,1025.132897
1221,155.3449236,1.000133991,0.001753107,1.000081062,0.001268953,1.000049591,0.001703607,0.999991298,0.000971482,570.4921735,788.1150802,587.0190175,1029.345864
1222,155.422646,1.000150204,0.001753738,1.000056982,0.001269089,1.00003922,0.001703578,0.99998343,0.000971127,570.2962763,788.0117376,587.0227977,1029.714424
1223,155.6504061,1.000124216,0.001753143,1.000076294,0.001268939,1.00004077,0.001703528,0.99998343,0.000970883,570.4749676,788.1202158,587.0409572,1029.972722
1224,155.8271603,1.00013876,0.001753179,1.0000875,0.001269096,1.000051141,0.00170355,0.999986529,0.000970844,570.4716337,788.0313026,587.0396237,1030.017289
1225,156.0128982,1.000114679,0.001752046,1.000094175,0.001268967,1.000059843,0.001703628,0.999974608,0.000972455,570.8266313,788.1165207,587.0176544,1028.299027
1226,156.1021501,1.000106573,0.00174933,1.000079632,0.001268874,1.000041604,0.001703225,0.99999845,0.000974028,571.7085158,788.1628324,587.1458102,1026.662672
1227,156.2786655,1.000117779,0.001745493,1.000055313,0.00126863,1.000052691,0.001702051,0.99998498,0.000976692,572.9713947,788.2954743,587.557368,1023.849263
1228,156.4732911,1.00011301,0.001745788,1.000100613,0.001268637,1.000051975,0.001701288,0.999988079,0.000976866,572.8720359,788.326769,587.8204527,1023.669902
1229,156.564289,1.000153542,0.001745027,1.0000875,0.001268558,1.000049591,0.001701187,1.000008821,0.000976984,573.1449394,788.3653369,587.8540475,1023.567203
1230,156.6469136,1.000148535,0.001745708,1.000063419,0.001268573,1.000051141,0.001701331,0.999997616,0.000977051,572.9185927,788.337456,587.8051202,1023.485975
1231,156.8250354,1.000164747,0.001745729,1.000077963,0.001268537,1.00004077,0.001701158,0.999987364,0.000977209,572.9208498,788.3711313,587.8587582,1023.309295
1232,156.9032677,1.000148535,0.001746526,1.00006175,0.001268694,1.000042439,0.001701367,0.999991298,0.000977126,572.6503213,788.2605476,587.7876577,1023.400127
1233,156.9726853,1.000109673,0.001749594,1.000055313,0.001268608,1.000050306,0.001701691,0.99999845,0.000976943,571.623783,788.308857,587.6802923,1023.599521
1234,157.0616648,1.000132322,0.001753352,1.000115156,0.00126868,1.000047922,0.00170231,0.999979377,0.00097654,570.411715,788.3115399,587.4652845,1024.002319
1235,157.3414278,1.000140429,0.001753982,1.000074625,0.00126891,1.000051141,0.001703225,0.999991298,0.000972521,570.2112524,788.1366877,587.1514094,1028.246517
1236,157.4625163,1.000101566,0.001753179,1.000037432,0.001269132,1.000051975,0.001703815,0.999987364,0.00097094,570.4504189,787.9696607,586.9485418,1029.916694
1237,157.5530294,1.000137329,0.001753623,1.000100613,0.001269075,1.000059843,0.001703701,0.999988079,0.000971079,570.3261504,788.0550086,586.9925847,1029.770256
1238,157.6417721,1.000127554,0.001753172,1.000055313,0.001269046,1.000057459,0.001703564,1.000002384,0.000971058,570.4675528,788.0370967,587.0384382,1029.807518
1239,157.7418998,1.000101566,0.00175325,1.000072956,0.001268982,1.000043988,0.001703881,0.999985814,0.000970897,570.4271241,788.0909062,586.9212766,1029.960914
1240,157.9285435,1.000109673,0.001754025,1.000086069,0.001269017,1.000045538,0.001703528,0.99996829,0.000970969,570.179753,788.0790443,587.0437563,1029.866303
1241,157.9870305,1.000106573,0.001753538,1.000111818,0.001269103,1.000051975,0.00170396,0.999986529,0.000970861,570.3365541,788.0460553,586.8988571,1029.999936
1242,158.1608179,1.000169516,0.001753809,1.000034332,0.001269096,1.000059128,0.001703895,0.999992132,0.000970749,570.2840444,787.9894088,586.9252295,1030.124473
1243,158.3431644,1.000129223,0.001753709,1.000119925,0.00126906,1.000032067,0.001703974,0.999973893,0.000970803,570.2936255,788.0791179,586.882242,1030.04775
1244,158.529765,1.000117779,0.001754025,1.000051975,0.001269118,1.000045538,0.001703888,0.999996066,0.000970586,570.1843745,787.9900107,586.9196999,1030.301258
1245,158.6107066,1.000109673,0.001753036,1.000074625,0.001269168,1.000056744,0.001703687,0.999984145,0.000970568,570.5016005,787.9767769,586.995699,1030.307822
