Index,SMU-1 Time (s),SMU-1 Voltage (V),SMU-1 Current (A),SMU-2 Voltage (V),SMU-2 Current (A),SMU-3 Voltage (V),SMU-3 Current (A),SMU-4 Voltage (V),SMU-4 Current (A),R1,R2,R3,R4
1008,132.8988406,1.000144005,0.001742032,1.00016427,0.0012734,1.000017643,0.001713415,0.999999762,0.000816806,574.1250838,785.4284668,583.6399379,1224.281345
1009,133.075588,1.000161886,0.001742003,1.000102758,0.001273535,1.000021696,0.001713371,1.000003815,0.000817629,574.1447871,785.2963796,583.6573329,1223.053371
1010,133.2735967,1.000161886,0.001742942,1.000153065,0.001275872,1.000022411,0.001714077,1.000009298,0.000820088,573.835353,783.8976537,583.4174502,1219.393067
1011,133.5659698,1.00013113,0.001743602,1.000123739,0.001276388,1.000007391,0.001714718,0.999999046,0.000819702,573.6007451,783.5576615,583.1904831,1219.954479
1012,133.6324735,1.000171423,0.001743803,1.000118971,0.001276388,1.000019312,0.001714791,0.999997377,0.000819557,573.5575657,783.5539256,583.1726898,1220.167496
1013,133.73611,1.00015378,0.001743953,1.000139952,0.001276395,1.000003338,0.001714863,1.000016451,0.000819543,573.4980587,783.5660038,583.1390669,1220.211915
1014,133.8813588,1.000152111,0.001743796,1.000138283,0.001276417,1.000016928,0.001714848,0.999994278,0.000819519,573.548865,783.5515468,583.151861,1220.220653
1015,133.9663544,1.000139236,0.00174391,1.000159502,0.00127641,1.000022411,0.001714798,0.999998212,0.000819591,573.5038459,783.5725302,583.1720822,1220.117907
1016,134.2431041,1.000132561,0.001743093,1.000177145,0.001275155,1.000006557,0.00171451,0.999995828,0.000819035,573.7690521,784.3570263,583.2609572,1220.943963
1017,134.3211035,1.00015378,0.001743222,1.000139952,0.001273621,1.000013709,0.00171407,0.999993443,0.000816987,573.7384625,785.2726087,583.4147903,1224.002076
1018,134.3994694,1.000140667,0.001742469,1.00012064,0.001273355,1.000007391,0.001713386,0.999996662,0.000816543,573.9790203,785.4214174,583.6441061,1224.670454
1019,134.4885091,1.00015521,0.001742634,1.000153065,0.001273298,1.000022411,0.001713775,0.999994278,0.000816766,573.9331856,785.4821412,583.5201343,1224.334135
1020,134.5703319,1.00015378,0.001742662,1.000156164,0.001273341,1.000001788,0.001713653,1.00000453,0.000817067,573.9229329,785.4581482,583.5498811,1223.894789
1021,134.8517357,1.000150442,0.001742699,1.000114202,0.001273414,1.000021696,0.001713494,1.000009298,0.000817237,573.9088641,785.380317,583.6154981,1223.645995
1022,134.9073298,1.000127792,0.001742533,1.000175714,0.001273327,1.000018477,0.001713422,0.999984741,0.000817438,573.9504263,785.4823347,583.638006,1223.315085
1023,135.0828528,1.000093937,0.001741953,1.000107527,0.001273255,1.000019312,0.001713422,0.999981523,0.000817434,574.1222788,785.4728769,583.638493,1223.318464
1024,135.1680843,1.00013423,0.001742692,1.000156164,0.001274761,1.000012875,0.001713811,0.999985456,0.000820142,573.9018996,784.5833218,583.502401,1219.283944
1025,135.2728478,1.000158548,0.001743287,1.000153065,0.001275463,1.000017643,0.001713861,1.000010133,0.000820648,573.7200103,784.1490042,583.4881006,1218.561962
1026,135.345452,1.000145674,0.001743444,1.000146389,0.001276087,1.000029564,0.001714185,0.999993443,0.000820731,573.6608701,783.7606225,583.3846955,1218.418648
1027,135.5319621,1.000139236,0.001743035,1.000154495,0.001276172,1.00002408,0.001714812,1.00000298,0.00082036,573.7917362,783.7142817,583.1681859,1218.981228
1028,135.6273316,1.00013113,0.001743537,1.000136852,0.001276272,1.000012875,0.001714985,1.000009537,0.00082039,573.6219245,783.6389794,583.1028664,1218.943727
1029,135.7072091,1.000121355,0.001743717,1.000109196,0.001276272,1.000012875,0.001714791,1.000018239,0.000820263,573.557112,783.6173096,583.1689358,1219.142817
1030,135.8920921,1.000145674,0.001743308,1.000104427,0.00127628,1.000003099,0.001714565,1.00000155,0.000820304,573.7055757,783.6091419,583.2402883,1219.062349
1031,136.0838569,1.000131845,0.001743357,1.000136852,0.001276308,1.00001657,0.001714666,1.000011921,0.000820227,573.6815535,783.6169643,583.2136542,1219.188582
1032,136.163952,1.000144958,0.001743436,1.000139952,0.001276059,1.000022173,0.001714882,1.000009537,0.000820002,573.6631795,783.7724525,583.143558,1219.520512
1033,136.232475,1.00012064,0.001743672,1.000154495,0.001275206,1.000025272,0.001714803,1.000009537,0.000819686,573.5715979,784.3084028,583.1721274,1219.990321
1034,136.324332,1.00012064,0.001743723,1.000125408,0.001274346,1.000030041,0.001714471,1.000009537,0.000818942,573.5547107,784.8145617,583.2876451,1221.098858
1035,136.5147115,1.00012064,0.001743336,1.000174046,0.001273558,1.00003171,0.001714263,1.000000834,0.000817705,573.6821746,785.3383566,583.3596015,1222.936197
1036,136.5961289,1.000123978,0.001742862,1.000109196,0.001273278,1.00001812,0.001713679,1.000019908,0.000817584,573.8398963,785.4602555,583.5504918,1223.13958
1037,136.6760788,1.000149727,0.001742303,1.000156164,0.001273228,1.000026107,0.001713665,1.000002384,0.000817883,574.0387944,785.5280261,583.5600286,1222.671418
1038,136.8627335,1.000139952,0.001742382,1.000139952,0.001273071,1.000028491,0.001713657,1.00001514,0.000817871,574.0072571,785.6123365,583.5638778,1222.705026
1039,136.9524593,1.000165939,0.001742977,1.000160933,0.001273314,1.000014186,0.001713492,1.000034094,0.000818011,573.8262952,785.4787689,583.6119478,1222.518603
1040,137.0513208,1.000128746,0.001742984,1.000157833,0.001273328,1.000009418,0.001713622,1.000015855,0.000818033,573.8025801,785.4675018,583.5649182,1222.464469
1041,137.1233393,1.000125408,0.001742661,1.000131845,0.001273221,1.000026941,0.001713463,1.000002384,0.000818084,573.9070356,785.5133072,583.6291462,1222.371895
1042,137.2998368,1.000127077,0.001742446,1.000157833,0.001274762,1.000004649,0.001713902,1.000002384,0.000821011,573.9786989,784.5839145,583.4667269,1218.013259
1043,137.3928251,1.000149727,0.001742748,1.000138283,0.001275952,1.00001812,0.001714017,1.000008702,0.000821404,573.8923522,783.8370051,583.4352346,1217.438252
1044,137.4869657,1.00014329,0.001743163,1.000118971,0.001276081,1.000003815,0.0017145,1.000003219,0.000821401,573.7520625,783.7427829,583.2626055,1217.436753
1045,137.670223,1.000123978,0.001743838,1.000135183,0.001276116,1.00003171,0.001714839,1.000018239,0.000820986,573.5189862,783.7335376,583.1637272,1218.070395
1046,137.7466349,1.000136852,0.001743543,1.00012064,0.001276259,1.000027657,0.001714875,1.000011086,0.000820884,573.623253,783.6342821,583.1491705,1218.212918
1047,137.9210837,1.00018692,0.001743916,1.000136614,0.001276195,1.000019789,0.001714932,1.000004768,0.000821028,573.5292363,783.6863295,583.1251459,1217.990861
1048,137.9978357,1.000133514,0.001743472,1.000115633,0.001276345,1.000023723,0.001714875,1.000005603,0.00082092,573.644856,783.5776821,583.1468765,1218.152598
1049,138.0710682,1.000185251,0.001744304,1.000141621,0.001276274,1.00001502,0.001715055,1.000007153,0.000820911,573.4008919,783.6419293,583.0806069,1218.167096
1050,138.3453607,1.00012064,0.001743329,1.000138283,0.001275227,1.000020504,0.00171486,1.000013471,0.000820147,573.6845498,784.2825151,583.1498689,1219.309535
1051,138.4386764,1.00012064,0.00174365,1.000160933,0.001274217,1.000026941,0.00171468,1.000016689,0.000819407,573.5786441,784.9217439,583.2148719,1220.415469
1052,138.6445627,1.000170708,0.001742382,1.00014472,0.001273135,1.000029325,0.001713924,1.000011086,0.000818037,574.0249088,785.5763564,583.4734361,1222.452377
1053,138.7370801,1.000112534,0.001742855,1.00014329,0.001273171,1.000038028,0.001713787,1.000017524,0.000818097,573.8356682,785.5531807,583.5251638,1222.37031
1054,138.8162776,1.00016427,0.001742396,1.000151396,0.001273264,1.000008583,0.001713622,1.000012755,0.000818496,574.0165352,785.5021601,583.5644312,1221.769105
1055,139.00605,1.000128746,0.001742748,1.00016427,0.001273142,1.000014186,0.001713506,1.000019073,0.000818528,573.8803132,785.5873306,583.6070707,1221.728257
1056,139.1824862,1.000148058,0.001741952,1.000160933,0.001273142,1.000023723,0.0017136,1.000008702,0.000818547,574.1537317,785.5847088,583.5805608,1221.68822
1057,139.2554436,1.000193357,0.001742827,1.000154495,0.001273314,1.000036478,0.001713586,1.000005603,0.000818911,573.8914726,785.4737134,583.5928811,1221.141444
1058,139.344076,1.000130415,0.001742167,1.000133514,0.001273944,1.000030041,0.001713665,1.000000834,0.000820737,574.0725122,785.0684228,583.5623242,1218.417889
1059,139.452318,1.000177145,0.001743034,1.000170708,0.001275371,1.000011802,0.001713759,1.000026226,0.00082181,573.813868,784.2192403,583.5196117,1216.857608
1060,139.5510046,1.000182152,0.00174365,1.000138283,0.001276073,1.000004649,0.001714602,1.000011086,0.000822103,573.6139218,783.7623498,583.2285993,1216.406337
1061,139.7459678,1.000110865,0.001743909,1.000178814,0.001276267,1.000002265,0.001714673,1.000013471,0.000821791,573.4879596,783.6755033,583.202896,1216.870271
1062,139.8144728,1.000146389,0.001743336,1.000131845,0.001276295,1.000017405,0.001714846,1.000017524,0.000821296,573.6969447,783.6211182,583.1529308,1217.608445
1063,139.908467,1.000127077,0.001744031,1.000148058,0.001276231,1.000010967,0.001714875,1.000013471,0.000821352,573.4572905,783.6733502,583.1394384,1217.521622
1064,140.0949352,1.000136852,0.001743859,1.000123739,0.001276267,1.000022173,0.001715055,1.000023842,0.000821357,573.5193243,783.6323504,583.0847774,1217.527087
1065,140.1908243,1.000136852,0.001744254,1.000170708,0.001276324,1.000012636,0.001714824,1.000011921,0.000821374,573.3896004,783.6339838,583.1574741,1217.486171
1066,140.3668642,1.000151396,0.001743959,1.000152826,0.001275959,1.000012636,0.001715033,1.000004768,0.000821173,573.4947391,783.8440408,583.0865389,1217.775627
1067,140.4605793,1.000167608,0.001743371,1.000128746,0.00127426,1.000014186,0.001714572,1.000003219,0.000819716,573.6973551,784.8700957,583.2442991,1219.938259
1068,140.5561461,1.000156164,0.00174317,1.000160933,0.001273443,1.000024557,0.001714349,1.000017524,0.000818591,573.7571109,785.3993506,583.3261943,1221.633322
1069,140.6523325,1.000122309,0.001742834,1.00019002,0.001273199,1.000029325,0.001713736,0.999987364,0.000818355,573.848368,785.5722141,583.5375668,1221.948467
1070,140.7413442,1.000136852,0.001742504,1.000131845,0.001273214,1.00001812,0.001713542,1.000016689,0.000818947,573.965442,785.5176884,583.5971942,1221.101169
1071,140.8356779,1.000177145,0.001742734,1.00016427,0.001273171,1.000022173,0.001713859,1.000017524,0.000819133,573.9128003,785.5696599,583.4915761,1220.824606
1072,141.0203025,1.00012064,0.001742159,1.000128746,0.001273221,1.000025272,0.001713823,1,0.000819114,574.0696248,785.5108729,583.5055525,1220.831841
1073,141.0979486,1.00014329,0.001743141,1.000139952,0.001273371,1.000022173,0.001713593,1.000005603,0.000819291,573.7591514,785.4270332,583.5820749,1220.574829
1074,141.1770235,1.000141621,0.001742239,1.000181913,0.001273256,1.000012636,0.00171357,1.000017524,0.000819104,574.055353,785.5305811,583.5842406,1220.866855
1075,141.46194,1.000159502,0.001742425,1.000130177,0.001274102,1.000008583,0.001713766,1.000025392,0.000820869,574.0043642,784.9688929,583.5153157,1218.252459
1076,141.6333839,1.000136852,0.001742934,1.000084877,0.001275916,1.000001431,0.001714176,1.000019073,0.00082246,573.8237111,783.8171043,583.3715321,1215.887294
1077,141.7131923,1.000154495,0.001743436,1.000180483,0.001276109,1.000017405,0.001715026,1.000011086,0.000821752,573.6686496,783.7734686,583.0917336,1216.926155
1078,141.8837978,1.000165939,0.001743909,1.000165939,0.001276166,1.00001657,0.001714803,1.000016689,0.000821702,573.5195408,783.7268953,583.1670526,1217.006247
1079,142.0696881,1.00014329,0.001744009,1.000135183,0.001276231,1.000014186,0.00171504,1.000017524,0.000821731,573.47363,783.6632623,583.0849886,1216.964418
1080,142.2636937,1.000170708,0.001744268,1.000118971,0.001276188,1.000039577,0.001714983,1.00000155,0.000821753,573.4043028,783.676937,583.119268,1216.912481
1081,142.3491781,1.000127077,0.001743716,1.000130177,0.001275938,1.000029325,0.00171481,1.000011921,0.000821687,573.5607765,783.8394485,583.1720364,1217.023635
1082,142.4500781,1.000156164,0.001743665,1.000141621,0.001275306,1.000018954,0.001714759,1.000014305,0.00082135,573.5943073,784.2367358,583.1834482,1217.524795
1083,142.5298622,1.000162601,0.001743214,1.000141621,0.001274511,1.000003099,0.001714803,1.000019908,0.000820714,573.7462817,784.72599,583.1591971,1218.475781
1084,142.599424,1.000156164,0.001743221,1.000109196,0.001273644,1.000007033,0.001714277,1.000019073,0.000819601,573.7402517,785.2345361,583.3403342,1220.128456
1085,142.7341923,1.000165939,0.001742834,1.000117302,0.001273249,0.999999881,0.00171396,1.000006318,0.000818684,573.8734023,785.4842169,583.4440902,1221.480403
1086,142.8647241,1.000130415,0.001742891,1.000131845,0.001273206,1.00001812,0.001713751,1.000011086,0.000819088,573.8341608,785.5221415,583.525756,1220.884243
1087,143.046801,1.000123978,0.001742769,1.00012064,0.001273221,1.000026107,0.001713759,1.000023007,0.000819272,573.8704852,785.5045062,583.5279589,1220.624517
1088,143.1138274,1.000130415,0.001742489,1.000172377,0.001273149,1.000030041,0.001713693,1.000010371,0.000819395,573.9664643,785.589244,583.5525721,1220.424577
1089,143.2081765,1.00012064,0.001742037,1.000118971,0.001273249,1.000024557,0.001713434,1.000015855,0.000819398,574.1097146,785.4855277,583.6374698,1220.427021
1090,143.3899321,1.000141621,0.001743077,1.000149727,0.001273206,1.000025272,0.001713593,1.000014305,0.000819447,573.7793847,785.5361859,583.5838836,1220.35231
1091,143.4485602,1.00016427,0.001743221,1.00014329,0.001273773,1.000037193,0.001713809,1.000013471,0.000820998,573.7449018,785.1819291,583.5173836,1218.04671
1092,143.6425495,1.000101328,0.00174292,1.000133514,0.00127575,1.000025272,0.001714413,1.000017524,0.000822843,573.8080433,783.9570807,583.3047071,1215.319455
1093,143.7325373,1.000151396,0.001742998,1.000131845,0.001276073,1.000027657,0.001714716,1.000003219,0.00082293,573.8108609,783.7573052,583.2030936,1215.174418
1094,143.8190603,1.000131845,0.001743565,1.000141621,0.001275988,1.000021338,0.001714947,1.000007987,0.000822388,573.6132959,783.8176663,583.1207849,1215.98044
1095,143.9099425,1.000115871,0.001744052,1.000113964,0.001276116,1.000026107,0.00171491,1.000014305,0.000822271,573.443784,783.7169096,583.1361137,1216.161915
1096,144.0916727,1.000157833,0.001743371,1.000123739,0.001276166,1.000013351,0.001714853,1.000010371,0.00082223,573.6917481,783.6938275,583.1481524,1216.218
1097,144.1706887,1.000136852,0.001743716,1.000112534,0.001276145,1.000038028,0.001714932,1.000013471,0.000822388,573.5663824,783.6982011,583.1357813,1215.987108
1098,144.3672124,1.000135183,0.001743945,1.000159264,0.001276095,1.000030875,0.001715177,1.000007987,0.000822257,573.4901515,783.7655636,583.0481379,1216.174205
1099,144.5762891,1.000125408,0.001744239,1.000133514,0.001275436,1.000013351,0.001714925,1.000011086,0.000821962,573.3877465,784.1504956,583.1238069,1216.614883
1100,144.6679389,1.000149727,0.001742877,1.00012207,0.001274267,1.000019789,0.001714623,1.000022292,0.000820787,573.8499558,784.8604111,583.2301429,1218.369549
1101,144.7575602,1.000130415,0.001742618,1.000131845,0.0012734,1.000026107,0.001714392,1.00001514,0.000819917,573.9240561,785.4030035,583.3125215,1219.654786
1102,144.9460658,1.000136852,0.001742175,1.000135183,0.001273142,1.00001812,0.001713794,1.000000834,0.000819858,574.0738288,785.5644839,583.5111296,1219.723757
1103,145.0510821,1.000167608,0.001742382,1.000149727,0.001273063,1.000021338,0.001713809,0.999995232,0.000820137,574.0231299,785.6244691,583.5081324,1219.303132
1104,145.1279362,1.00014329,0.001742145,1.00018692,0.001273199,1.000028491,0.00171365,1.000013471,0.000820145,574.0873443,785.5697797,583.5662961,1219.312564
1105,145.2188421,1.000123978,0.001742138,1.000154495,0.001273163,1.000015736,0.001713636,1.000021458,0.000820229,574.0786376,785.5664356,583.5637289,1219.197181
1106,145.4170776,1.000109196,0.001742575,1.000125408,0.001273228,1.00001812,0.001713982,1.000034094,0.000820411,573.9260273,785.5038702,583.4474003,1218.943131
1107,145.4935582,1.000118971,0.001742741,1.00014329,0.001273271,1.000007033,0.00171378,1.000006318,0.000820416,573.8770426,785.4914127,583.509536,1218.900973
1108,145.6763425,1.000148058,0.001742432,1.000115633,0.001274073,1.000034094,0.001713629,1.00003016,0.000822123,573.9954186,784.9750504,583.5768602,1216.399221
1109,145.7352924,1.000144958,0.001742777,1.000136614,0.001275743,1.000035644,0.001714313,1.000012755,0.000823706,573.8801856,783.9638741,583.3448619,1214.04022
1110,145.9118314,1.000107765,0.00174335,1.000172377,0.001276052,1.000027657,0.001714737,1.000010371,0.000823138,573.670116,783.8022246,583.1958082,1214.875821
1111,145.9850824,1.000128746,0.001743873,1.00012207,0.001276073,1.000026107,0.001715113,1.000025392,0.000823116,573.5099667,783.7496448,583.0672031,1214.926457
1112,146.0808061,1.000106096,0.001743443,1.000139952,0.001276131,1.000023723,0.001715141,1.000006318,0.000822921,573.6385524,783.7284801,583.056117,1215.190647
1113,146.1695586,1.000109196,0.001743752,1.000162601,0.001276138,1.000022888,0.00171509,1.000034928,0.000822989,573.5387664,783.7418676,583.073044,1215.125111
1114,146.336954,1.000139952,0.001743207,1.000154495,0.001276088,1.000004649,0.001715062,1.00003016,0.000823008,573.7356258,783.7662599,583.0721455,1215.091129
1115,146.5289478,1.000117302,0.001744196,1.000138283,0.001276195,1.000007868,0.001715026,1.000014305,0.000823124,573.3971824,783.6876372,583.0861729,1214.901562
