Index,SMU-1 Time (s),SMU-1 Voltage (V),SMU-1 Current (A),SMU-2 Voltage (V),SMU-2 Current (A),SMU-3 Voltage (V),SMU-3 Current (A),SMU-4 Voltage (V),SMU-4 Current (A),R1,R2,R3,R4
2068,258.4131569,1.000194073,0.001789333,1.000183344,0.001310431,1.00005734,0.001853869,0.999988794,0.001128763,558.976052,763.2477963,539.4433847,885.91567
2069,258.6918205,1.000169754,0.001789268,1.000141382,0.001310388,1.000052571,0.00185394,0.999969721,0.00112877,558.9825725,763.240727,539.4200143,885.8931989
2070,258.7571499,1.000173092,0.001789097,1.000149488,0.001310438,1.000055671,0.001853999,0.99997282,0.001128907,559.0380878,763.2177572,539.4046828,885.788328
2071,259.1129195,1.00017786,0.00178972,1.000149488,0.001310409,1.000054121,0.001854028,0.999976873,0.001129,558.8459889,763.2344368,539.3955151,885.7189399
2072,259.1685425,1.000159979,0.001788975,1.000172138,0.001310467,1.000060439,0.001853812,0.99995935,0.001128899,559.0687373,763.218362,539.4617235,885.7829723
2073,259.2736841,1.000184298,0.001789548,1.000180244,0.001310366,1.000043035,0.001853775,0.999995112,0.001129014,558.903209,763.2829289,539.463074,885.7239526
2074,259.6870773,1.00015521,0.001789427,1.000152588,0.001310416,1.000036597,0.00185407,0.999964118,0.001128877,558.9249147,763.232666,539.3736001,885.804004
2075,259.743417,1.000181198,0.00178937,1.000186682,0.001310402,1.000043035,0.001854013,0.999967337,0.001128792,558.9573288,763.266956,539.3937013,885.8741843
2076,259.8175782,1.000156879,0.001789943,1.000201225,0.001310481,1.000028729,0.001854143,0.999981642,0.001128619,558.7646637,763.2322861,539.3481908,886.0225534
2077,259.9020276,1.000169754,0.001789756,1.000167131,0.001310438,1.000055671,0.001853999,0.999995947,0.001128713,558.8303001,763.2312206,539.4046828,885.9612974
2078,260.0445605,1.000163317,0.001789756,1.000160694,0.001310366,1.000038981,0.00185384,0.999974489,0.001128792,558.8267033,763.2680092,539.4418152,885.8805208
2079,260.1167241,1.000163317,0.00178957,1.000176907,0.001310402,1.000066876,0.001854113,0.999969721,0.001128884,558.8847589,763.2594964,539.3774343,885.8033949
2080,260.2930531,1.000174761,0.00179005,1.000160694,0.001310402,1.000046968,0.001853833,0.99997282,0.001128842,558.7411848,763.2471242,539.44819,885.8397579
2081,260.381311,1.000147104,0.001789893,1.000164032,0.001310424,1.000054121,0.00185394,1.000001431,0.001128734,558.7748296,763.2371952,539.4208502,885.9493424
2082,260.4610697,1.000168085,0.001788816,1.000136375,0.001310315,1.000043035,0.001854035,0.999976873,0.001128834,559.1228238,763.2792874,539.3874694,885.8490124
2083,260.6372754,1.000195742,0.001789979,1.000136375,0.001310337,1.000046968,0.001854085,0.999999046,0.001128892,558.7752182,763.2668099,539.3750282,885.8237086
2084,260.7261622,1.000158548,0.001788896,1.000176907,0.001310381,1.000054955,0.001854078,0.999980807,0.001129,559.0925321,763.272041,539.3814019,885.7224243
2085,260.9145494,1.000147104,0.001789325,1.000162363,0.001310524,1.000055671,0.00185425,0.999977589,0.001128899,558.9520576,763.1776144,539.3314997,885.7991288
2086,261.0045746,1.000153542,0.001789318,1.000144482,0.001310467,1.000037432,0.001853977,0.999978423,0.00112895,558.9578735,763.1972576,539.4010772,885.7596774
2087,261.0912828,1.000197172,0.001789806,1.000186682,0.001310438,1.0000422,0.001854063,0.999972105,0.001129195,558.8299894,763.2461395,539.3786879,885.562314
2088,261.2795336,1.000184298,0.001789175,1.000143051,0.001310459,1.00004375,0.001853862,1.000002265,0.001129072,559.0197616,763.2003696,539.4381543,885.6853559
2089,261.4610164,1.000173092,0.001789634,1.000197887,0.001310545,1.000044584,0.00185402,0.999977589,0.001129043,558.8701165,763.1922471,539.3924711,885.6859653
2090,261.6704352,1.000161648,0.001789541,1.000128508,0.001310495,1.000054121,0.001853883,0.999966502,0.001129195,558.8927701,763.168458,539.4374819,885.5573522
2091,261.9319264,1.000205278,0.001789827,1.000176907,0.001310502,1.000035882,0.00185402,0.999979258,0.001128943,558.8278304,763.2011864,539.3877774,885.7659882
2092,262.0056531,1.000184298,0.00178942,1.000165701,0.001310531,1.000054121,0.001853869,0.999992728,0.001129259,558.9434242,763.176026,539.4416485,885.5300918
2093,262.3000212,1.000166655,0.001789684,1.000144482,0.001310517,1.000033498,0.001854099,0.999975204,0.001129489,558.8508876,763.1681053,539.3635973,885.334226
2094,262.4069129,1.000124454,0.001789039,1.000172138,0.001310488,1.000046134,0.001853949,0.99998641,0.00112928,559.0287628,763.2058869,539.4141033,885.5077001
2095,262.6136547,1.000179529,0.00178947,1.00012517,0.001310474,1.000045419,0.001853703,0.999976873,0.0011291,558.9251236,763.1783853,539.4851958,885.6404033
2096,262.8319079,1.000156879,0.001789886,1.000149488,0.001310445,1.000049353,0.001853833,0.999973655,0.001129144,558.7825442,763.2136213,539.449476,885.6029463
2097,263.0456533,1.000148773,0.001790243,1.000113726,0.001310538,1.000053287,0.001853963,0.999979973,0.001129216,558.666391,763.1321633,539.4137951,885.552483
2098,263.144165,1.000156879,0.00178947,1.000159025,0.001310502,1.000051737,0.001854063,0.999973655,0.001129373,558.9124664,763.1875417,539.3838316,885.4234749
2099,263.3204088,1.000163317,0.001789283,1.000185013,0.001310488,1.000038266,0.001853862,0.999970436,0.001129057,558.9745015,763.2157112,539.4351964,885.6683978
2100,263.441151,1.000150442,0.001789441,1.000134945,0.001310459,1.000060439,0.001854049,0.999995112,0.001129036,558.9177774,763.1941838,539.392691,885.707057
2101,263.6340328,1.000158548,0.0017899,1.000157595,0.001310409,1.000048518,0.001853746,0.999995112,0.001129223,558.7790064,763.2406228,539.4743662,885.5603211
2102,263.7173893,1.000176191,0.00178967,1.000133276,0.001310567,1.000054955,0.001853869,0.999984026,0.001129209,558.8606877,763.130405,539.4420986,885.5616414
2103,263.8136567,1.000159979,0.001789627,1.000172138,0.001310431,1.000051737,0.001853855,1.00000298,0.001129223,558.8650432,763.2392451,539.444529,885.5672886
2104,263.8917629,1.000159979,0.001789484,1.0001688,0.001310337,1.000034213,0.001853919,0.999992728,0.001129223,558.9097261,763.2915553,539.4163444,885.5582098
2105,263.9925102,1.000176191,0.001789534,1.000172138,0.001310467,1.000046968,0.001853985,1.000005364,0.001128964,558.9031513,763.218362,539.404155,885.7723067
2106,264.0822964,1.000181198,0.001789656,1.000123501,0.001310502,1.000038266,0.001854143,0.999979973,0.001128979,558.8679568,763.1604342,539.3533343,885.7385815
2107,264.2792596,1.000182629,0.001789979,1.000167131,0.001310502,1.000045419,0.001853977,0.999976873,0.001129122,558.7678924,763.1937273,539.4053852,885.6236019
2108,264.3635127,1.000153542,0.00178942,1.000181675,0.001310509,1.000046134,0.001853992,0.999977589,0.001129159,558.9262365,763.2006893,539.4016389,885.595291
2109,264.4365377,1.000145435,0.001789648,1.000170469,0.001310502,1.000038266,0.00185402,0.999987125,0.001129273,558.8502276,763.1962743,539.3890633,885.5139019
2110,264.5265449,1.000181198,0.001789627,1.000176907,0.001310495,1.000028729,0.001854063,1.00000298,0.001129366,558.8769,763.2053898,539.3714224,885.4551
2111,264.6940174,1.000168085,0.001789929,1.000146151,0.001310402,1.000055671,0.001854063,0.99998641,0.0011291,558.7753942,763.2360257,539.3859534,885.6488496
2112,264.9117708,1.000190735,0.001789634,1.000185013,0.001310524,1.000038266,0.00185394,0.999978423,0.001129337,558.8799749,763.1948974,539.4122982,885.455809
2113,265.0191977,1.000181198,0.001789168,1.000157595,0.001310459,1.000036597,0.001854157,0.999999046,0.001129446,559.0202481,763.2114676,539.3482689,885.3890081
2114,265.1834117,1.000181198,0.001789275,1.000144482,0.001310502,1.0000422,0.001853819,0.999998212,0.001129323,558.98675,763.176444,539.4497845,885.4844673
2115,265.6083952,1.00020051,0.001790129,1.000175238,0.001310424,1.000056505,0.001853956,0.999991179,0.001129107,558.7310057,763.2457464,539.4176312,885.6475026
2116,265.8265407,1.00020051,0.001789784,1.000146151,0.001310452,1.00004065,0.001854078,0.999965787,0.001129159,558.8385425,763.2068705,539.3736864,885.5848392
2117,266.3547574,1.000148773,0.001789706,1.000183344,0.001310531,1.000046134,0.001853977,0.999968886,0.001129252,558.8342077,763.1894884,539.405771,885.5146388
2118,266.5316415,1.000130892,0.001789706,1.000176907,0.001310381,1.000055671,0.001854122,0.99997282,0.001129389,558.8242164,763.272041,539.3689523,885.4105974
2119,266.6207814,1.000198841,0.001789921,1.000128508,0.001310481,1.000027895,0.001854099,0.999976039,0.001129403,558.7948303,763.1767968,539.3605755,885.4022217
2120,266.7201277,1.000168085,0.001789727,1.000180244,0.001310488,1.00005734,0.001854179,0.999971271,0.00112946,558.8383097,763.2120726,539.353225,885.3531913
2121,266.8151436,1.00020051,0.001789563,1.00014782,0.001310481,1.000065207,0.001854092,0.999979258,0.001129359,558.9077964,763.1915333,539.3827657,885.4396622
2122,266.9958981,1.000176191,0.001790186,1.000143051,0.001310509,1.0000422,0.001853933,0.999978423,0.001129389,558.6995448,763.171217,539.4164863,885.4155584
2123,267.0867648,1.000147104,0.001789677,1.000149488,0.001310524,1.000066876,0.001853949,0.999979973,0.001129323,558.8422175,763.1677904,539.4252915,885.4683169
2124,267.1699026,1.000184298,0.001789706,1.000162363,0.001310495,1.000053287,0.001854056,0.999984026,0.00112928,558.8540569,763.1942921,539.3867672,885.5055888
2125,267.2636667,1.000179529,0.001790452,1.000143051,0.001310509,1.000038981,0.001854129,0.999981642,0.001129359,558.6184753,763.171217,539.3578854,885.4417733
2126,267.4317638,1.000166655,0.001789827,1.000180244,0.001310452,1.000045419,0.001854258,0.999977589,0.001129252,558.8062508,763.2328874,539.3239053,885.522345
2127,267.6178821,1.000194073,0.001789534,1.000128508,0.001310517,1.000069261,0.001853977,0.999973655,0.001129382,558.9131435,763.1559162,539.4182451,885.4169949
2128,267.6827921,1.000187635,0.00178937,1.000185013,0.001310495,1.000032663,0.00185402,0.99998951,0.001129352,558.9609263,763.2115754,539.3860414,885.4543989
2129,267.8836203,1.000182629,0.001789598,1.000157595,0.001310459,1.000067592,0.001854106,0.999980807,0.001129496,558.8866428,763.2114676,539.379886,885.3336203
2130,267.9656709,1.000176191,0.001789484,1.000143051,0.001310374,1.000041366,0.001854092,0.999985576,0.001129259,558.9187859,763.2503409,539.3699066,885.5237579
2131,268.0477426,1.000130892,0.001789513,1.000165701,0.001310381,1.000041366,0.001854258,0.999985576,0.001129302,558.8845275,763.2634895,539.3217194,885.490165
2132,268.2629249,1.000161648,0.001789491,1.000139713,0.001310358,1.000038981,0.001853949,0.999977589,0.001129287,558.9084044,763.2568122,539.4102453,885.4943201
2133,268.3551559,1.000156879,0.001789548,1.000183344,0.001310286,1.000058055,0.001854113,0.999976873,0.001129439,558.8878878,763.3318159,539.3726765,885.3749432
2134,268.6119963,1.000189304,0.001789921,1.000146151,0.001310395,1.000056505,0.001854085,0.999970436,0.001129195,558.7895022,763.2402297,539.3801718,885.560836
2135,268.7691209,1.000192404,0.001790186,1.00012517,0.001310388,1.000050187,0.001854113,0.999983191,0.001129202,558.7086011,763.2283547,539.3684331,885.5665628
2136,269.0377707,1.000142336,0.001789556,1.000170469,0.001310459,1.0000422,0.001854136,0.999975204,0.001129366,558.8775067,763.2212921,539.3575217,885.4305058
2137,269.2388753,1.000208616,0.001789584,1.000139713,0.001310438,1.000054955,0.001854236,0.99997282,0.001129439,558.9055999,763.2102977,539.3352788,885.3713546
2138,269.4476253,1.000173092,0.00178995,1.000197887,0.001310366,1.000044584,0.001854143,0.999975204,0.001129266,558.7715044,763.2963931,539.3567418,885.5090053
2139,269.6799952,1.000153542,0.001790014,1.000121832,0.001310366,1.000027895,0.001854243,0.999977589,0.001129389,558.7404864,763.2383517,539.3186195,885.4148195
2140,269.8581287,1.000189304,0.00178924,1.000139713,0.001310402,1.000058889,0.001853992,0.999967337,0.001129468,559.0024461,763.2311133,539.4085188,885.3440505
2141,269.932371,1.000192404,0.001789125,1.000138044,0.001310538,1.000048518,0.001854229,0.99998951,0.00112941,559.0399335,763.1507196,539.3339065,885.4085817
2142,270.0262535,1.000182629,0.001789283,1.000155926,0.001310431,1.000058889,0.001854056,0.999976873,0.001129425,558.9852946,763.2268733,539.3897892,885.3861682
2143,270.2103872,1.000211954,0.001789311,1.000154257,0.001310388,1.000039816,0.001854193,0.999967337,0.001129259,558.9927372,763.250552,539.3396089,885.5076066
2144,270.2943732,1.000156879,0.00178957,1.000155926,0.001310474,1.000050902,0.001854092,0.999973655,0.001129223,558.8811617,763.2018547,539.3750502,885.541319
2145,270.485889,1.000194073,0.001789584,1.000160694,0.001310509,1.00004065,0.001854136,0.999976039,0.001129223,558.8974731,763.1846797,539.3566859,885.5434303
2146,270.5445327,1.000189304,0.001789463,1.000149488,0.001310409,1.000052571,0.001854207,0.9999578,0.001129252,558.9328043,763.2344368,539.342323,885.5048212
2147,270.6347453,1.000148773,0.001789498,1.000144482,0.001310438,1.000059724,0.001854056,0.999985576,0.001129337,558.8989919,763.2139365,539.3902392,885.4621424
2148,270.828374,1.000169754,0.001789627,1.000128508,0.001310344,1.000038266,0.001854172,0.999988794,0.001129446,558.8705053,763.2566012,539.3450038,885.3799311
2149,271.0452464,1.00017786,0.001789125,1.000149488,0.001310459,1.000059724,0.001854099,0.999977589,0.001129316,559.0318046,763.2052818,539.3777422,885.471865
2150,271.1223733,1.000170946,0.001790246,1.000080824,0.001310374,1.000054121,0.001854028,0.999986053,0.001129456,558.6780135,763.2028527,539.3955151,885.3700204
2151,271.2149006,1.000183821,0.001790053,1.000069618,0.001310402,1.000038981,0.001853977,0.999990821,0.001129498,558.7454829,763.177622,539.4019131,885.3405695
2152,271.2838084,1.00018549,0.001789335,1.0000875,0.001310467,1.000045419,0.001854193,0.999986768,0.001129541,558.9705279,763.1537754,539.3426306,885.3033111
2153,271.6103814,1.000149965,0.001789951,1.000053406,0.001310481,1.000013828,0.001854106,0.999992371,0.001129549,558.7582208,763.1194882,539.350889,885.3027056
2154,271.7866162,1.000193596,0.001790217,1.000098705,0.001310445,0.999993205,0.001853969,0.999982834,0.001129678,558.6996027,763.1748687,539.3796607,885.1924487
2155,271.9918746,1.000154734,0.001790332,1.000058174,0.001310416,0.999999523,0.001854293,0.999975681,0.001129686,558.6421844,763.1606173,539.2887594,885.1804616
2156,272.5161404,1.000146627,0.001789535,1.000038862,0.001310445,1.000006676,0.00185438,0.999982834,0.001129635,558.8862309,763.1292024,539.2672924,885.2261104
2157,272.7237633,1.000132084,0.001789321,1.000080824,0.001310531,1.000005126,0.001854142,0.999997139,0.001129664,558.9451541,763.1112606,539.3357993,885.2163321
2158,273.0489809,1.000196934,0.001789844,1.000082493,0.001310538,1.00001061,0.001854222,0.99999392,0.001129607,558.8179342,763.1083312,539.3155276,885.2582761
2159,273.1308744,1.000158072,0.001789908,1.000067949,0.001310531,1.000002742,0.001854402,0.999986053,0.001129678,558.7761233,763.1014366,539.2589419,885.1952979
2160,273.4081706,1.000158072,0.001790496,1.000059843,0.001310481,0.999986053,0.001854113,0.999979615,0.001129736,558.5927256,763.1244004,539.3338427,885.1447214
2161,273.4976501,1.000149965,0.001789966,1.000029087,0.001310438,0.999994755,0.001854336,0.999987602,0.001129578,558.7537509,763.1258784,539.2736948,885.2751268
2162,273.6857287,1.000164509,0.001790081,1.000051737,0.001310416,1.000023365,0.00185412,0.999987602,0.001129578,558.7257557,763.1557049,539.3519011,885.2751268
2163,273.7748726,1.000164509,0.001790389,1.000055075,0.001310502,0.999988437,0.001854272,0.999971747,0.001129873,558.6297727,763.1082206,539.2890103,885.0304155
2164,273.8558487,1.000146627,0.001789665,1.0000453,0.001310459,1.000006676,0.00185443,0.999985218,0.001129771,558.845659,763.1257762,539.2527354,885.1216798
2165,273.9464938,1.000169277,0.001789492,1.000055075,0.001310467,1.000003457,0.001854387,0.999975681,0.001129837,558.9123042,763.1290323,539.2634916,885.061893
2166,274.0419892,1.00014019,0.00178968,1.000084162,0.001310674,1.000000358,0.001854366,0.999963045,0.001129764,558.8375908,763.0305053,539.2680494,885.1077084
2167,274.1147748,1.00015974,0.001789442,1.000048637,0.001310416,0.999986768,0.001854092,0.999963045,0.001129908,558.92261,763.1533396,539.3404594,884.9947199
2168,274.2006025,1.000174284,0.001789342,1.000084162,0.001310467,1.000001073,0.001854322,0.999974132,0.001129779,558.9620107,763.1512283,539.2812663,885.1063033
2169,274.393847,1.000169277,0.001789565,1.000067949,0.001310524,1.000011444,0.001854099,0.999989152,0.001129807,558.8895802,763.1055716,539.3517027,885.0971624
2170,274.4819864,1.000148296,0.001789249,1.000046968,0.001310524,1.000011444,0.001854272,0.999967813,0.001129707,558.9765446,763.0895621,539.3014181,885.1567132
2171,274.6109706,1.00018239,0.001790396,1.000071287,0.001310459,1.000006676,0.001854438,0.999990821,0.001129643,558.6375444,763.1456071,539.2506704,885.2275247
2172,274.7873803,1.000141859,0.00178988,1.000038862,0.001310474,0.999995589,0.00185402,0.999975681,0.001129793,558.7760059,763.1125256,539.3660448,885.0964571
2173,275.1561819,1.00015974,0.001789629,1.000050068,0.001310517,1.000013828,0.001854178,0.999986768,0.001129837,558.8641465,763.0960622,539.3300969,885.0717055
2174,275.214619,1.000170946,0.001789492,1.000090599,0.001310474,1.000006676,0.00185443,0.999994755,0.001129671,558.9132369,763.152005,539.2527354,885.2085658
2175,275.4225035,1.000200033,0.00178998,1.000053406,0.001310358,0.999998689,0.00185425,0.999981999,0.001129635,558.7772523,763.1909466,539.3007692,885.2253717
2176,275.7472416,1.00018239,0.001789915,1.000034094,0.001310481,1.000017762,0.001854387,0.999961376,0.001129793,558.7874929,763.1047517,539.2712058,885.0837953
